output,name
0.9920156938484962,Challenge WM Community DS
0.9870949866853193,Task WM Internal Dev
0.9870364096508625,Project UBahn | Update Elasticsearch based data processor
0.9870949337050218,Web Service and Test Automation: [Hard - 1000 Points] Salesforce Apex Skill Builder Competition
0.9870981641933941,Corona Cases Email: [Medium - 500 Points] Salesforce Apex Skill Builder Competition
0.9870981687475485,Welcome emails: [Easy - 250 Points] Salesforce Apex Skill Builder Competition
0.9870981733020011,Help DreamHouse overcome the Financial Crisis: Topcoder Skill Builder Competition : Salesforce Apex
0.9953169268481126,Collateral Management Prototype - View Previous Application and My Tasks
0.9870967299355977,Trending Evil Aliens : [Hard - 1000 Points] React Skill Builder Competition
0.9870967343706494,Food For Evil Aliens: [Medium - 500 Points] React Skill Builder Competition
0.987096738805988,Speed Out Evil Aliens: [Easy - 250 Points] React Skill Builder Competition
0.9889461177372102,Topcoder-X: Azure Devops Extension New Features
0.9999985598766689,CROWD FOR GOOD - YERC - EPIIC Platform Frontend - Initial ReactJS Structure
0.9870984490109639,Corona Cases Report Enhancement: [Hard - 1000 Points] React Native Skill Builder Competition - W2
0.9902369278958862,Odyssey OLB ReactJS Responsive Prototype - Security & Dashboard 1
0.9902371295713428,Odyssey MB ReactNative Prototype - Security & Dashboard 1
0.9870984626856654,Corona Cases Report: [Medium - 500 Points] React Native Skill Builder Competition - W2
0.9870984672444897,Body temperature report: [Easy - 250 Points] React Native Skill Builder Competition - W2
0.9871002502215876,Trending Evil Aliens : [Hard - 1000 Points] React Skill Builder Competition
0.9871002549078811,Food For Evil Aliens: [Medium - 500 Points] React Skill Builder Competition
